349807710.0,1
349811875.0,0
349816670.0,1
349820835.0,0
349825630.0,1
349829795.0,0
349834590.0,1
349838755.0,0
349843550.0,1
349848100.0,0
349852510.0,1
349857060.0,0
349861470.0,1
349866020.0,0
349870430.0,1
349874980.0,0
349879390.0,1
349884220.0,0
349888350.0,1
349893180.0,0
349897310.0,1
349902140.0,0
349906270.0,1
349911100.0,0
349915230.0,1
349920410.0,0
349924190.0,1
349929370.0,0
349933150.0,1
349938330.0,0
349942110.0,1
349947290.0,0
349951070.0,1
349956600.0,0
349960030.0,1
349965560.0,0
349968990.0,1
349974520.0,0
349977950.0,1
349983480.0,0
349986910.0,1
349992720.0,0
349995870.0,1
350001680.0,0
350004830.0,1
350010640.0,0
350013790.0,1
350019600.0,0
350022750.0,1
350028945.0,0
350031710.0,1
350037905.0,0
350040670.0,1
350046865.0,0
350049630.0,1
350055825.0,0
350058590.0,1
350065065.0,0
350067550.0,1
350074025.0,0
350076510.0,1
350082985.0,0
350085470.0,1
350091945.0,0
350094430.0,1
350101185.0,0
350103390.0,1
350110145.0,0
350112350.0,1
350119105.0,0
350121310.0,1
350128065.0,0
350130270.0,1
350137270.0,0
350139230.0,1
350146230.0,0
350148190.0,1
350155190.0,0
350157150.0,1
350164150.0,0
350166110.0,1
350173355.0,0
350175070.0,1
350182315.0,0
350184030.0,1
350191275.0,0
350192990.0,1
350200235.0,0
350201950.0,1
350209405.0,0
350210910.0,1
350218365.0,0
350219870.0,1
350227325.0,0
350228830.0,1
350236285.0,0
350237790.0,1
350245525.0,0
350246750.0,1
350254485.0,0
350255710.0,1
350263445.0,0
350264670.0,1
350272405.0,0
350273630.0,1
350281505.0,0
350282590.0,1
350290465.0,0
350291550.0,1
350299425.0,0
350300510.0,1
350308385.0,0
350309470.0,1
350317520.0,0
350318430.0,1
350326480.0,0
350327390.0,1
350335440.0,0
350336350.0,1
350344400.0,0
350345310.0,1
350353430.0,0
350354270.0,1
350362390.0,0
350363230.0,1
350371350.0,0
350372190.0,1
350380310.0,0
350381150.0,1
350389375.0,0
350390110.0,1
350398335.0,0
350399070.0,1
350407295.0,0
350408030.0,1
350416255.0,0
350416990.0,1
350425285.0,0
350425950.0,1
350434245.0,0
350434910.0,1
350443205.0,0
350443870.0,1
350452165.0,0
350452830.0,1
350461160.0,0
350461790.0,1
350470120.0,0
350470750.0,1
350479080.0,0
350479710.0,1
350488040.0,0
350488670.0,1
350497035.0,0
350497630.0,1
350505995.0,0
350506590.0,1
350514955.0,0
350515550.0,1
350523915.0,0
350524510.0,1
350532840.0,0
350533470.0,1
350541800.0,0
350542430.0,1
350550760.0,0
350551390.0,1
350559720.0,0
350560350.0,1
350568680.0,0
350569310.0,1
350577640.0,0
350578270.0,1
350586600.0,0
350587230.0,1
350595560.0,0
350596190.0,1
350604380.0,0
350605150.0,1
350613340.0,0
350614110.0,1
350622300.0,0
350623070.0,1
350631260.0,0
350632030.0,1
350640150.0,0
350640990.0,1
350649110.0,0
350649950.0,1
350658070.0,0
350658910.0,1
350667030.0,0
350667870.0,1
350675885.0,0
350676830.0,1
350684845.0,0
350685790.0,1
350693805.0,0
350694750.0,1
350702765.0,0
350703710.0,1
350711585.0,0
350712670.0,1
350720545.0,0
350721630.0,1
350729505.0,0
350730590.0,1
350738465.0,0
350739550.0,1
350747250.0,0
350748510.0,1
350756210.0,0
350757470.0,1
350765170.0,0
350766430.0,1
350774130.0,0
350775390.0,1
350782810.0,0
350784350.0,1
350791770.0,0
350793310.0,1
350800730.0,0
350802270.0,1
350809690.0,0
350811230.0,1
350818300.0,0
350820190.0,1
350827260.0,0
350829150.0,1
350836220.0,0
350838110.0,1
350845180.0,0
350847070.0,1
350853860.0,0
350856030.0,1
350862820.0,0
350864990.0,1
350871780.0,0
350873950.0,1
350880740.0,0
350882910.0,1
350889420.0,0
350891870.0,1
350898380.0,0
350900830.0,1
350907340.0,0
350909790.0,1
350916300.0,0
350918750.0,1
350924840.0,0
350927710.0,1
350933800.0,0
350936670.0,1
350942760.0,0
350945630.0,1
350951720.0,0
350954590.0,1
350960400.0,0
350963550.0,1
350969360.0,0
350972510.0,1
350978320.0,0
350981470.0,1
350987280.0,0
350990430.0,1
350995855.0,0
350999390.0,1
351004815.0,0
351008350.0,1
351013775.0,0
351017310.0,1
351022735.0,0
351026270.0,1
351031415.0,0
351035230.0,1
351040375.0,0
351044190.0,1
351049335.0,0
351053150.0,1
351058295.0,0
351062110.0,1
351066940.0,0
351071070.0,1
351075900.0,0
351080030.0,1
351084860.0,0
351088990.0,1
351093820.0,0
351097950.0,1
351102570.0,0
351106910.0,1
351111530.0,0
351115870.0,1
351120490.0,0
351124830.0,1
351129450.0,0
351133790.0,1
351138095.0,0
351142750.0,1
351147055.0,0
351151710.0,1
351156015.0,0
351160670.0,1
351164975.0,0
351169630.0,1
351173795.0,0
351178590.0,1
351182755.0,0
351187550.0,1
351191715.0,0
351196510.0,1
351200675.0,0
351205470.0,1
351209355.0,0
351214430.0,1
351218315.0,0
351223390.0,1
351227275.0,0
351232350.0,1
351236235.0,0
351241310.0,1
351245055.0,0
351250270.0,1
351254015.0,0
351259230.0,1
351262975.0,0
351268190.0,1
351271935.0,0
351277150.0,1
351280720.0,0
351286110.0,1
351289680.0,0
351295070.0,1
351298640.0,0
351304030.0,1
351307600.0,0
351312990.0,1
351316490.0,0
351321950.0,1
351325450.0,0
351330910.0,1
351334410.0,0
351339870.0,1
351343370.0,0
351348830.0,1
351352225.0,0
351357790.0,1
351361185.0,0
351366750.0,1
351370145.0,0
351375710.0,1
351379105.0,0
351384670.0,1
351387995.0,0
351393630.0,1
351396955.0,0
351402590.0,1
351405915.0,0
351411550.0,1
351414875.0,0
351420510.0,1
351423800.0,0
351429470.0,1
351432760.0,0
351438430.0,1
351441720.0,0
351447390.0,1
351450680.0,0
351456350.0,1
351459605.0,0
351465310.0,1
351468565.0,0
351474270.0,1
351477525.0,0
351483230.0,1
351486485.0,0
351492190.0,1
351495480.0,0
351501150.0,1
351504440.0,0
351510110.0,1
351513400.0,0
351519070.0,1
351522360.0,0
351528030.0,1
351531320.0,0
351536990.0,1
351540280.0,0
351545950.0,1
351549240.0,0
351554910.0,1
351558200.0,0
351563870.0,1
351567300.0,0
351572830.0,1
351576260.0,0
351581790.0,1
351585220.0,0
351590750.0,1
351594180.0,0
351599710.0,1
351603210.0,0
351608670.0,1
351612170.0,0
351617630.0,1
351621130.0,0
351626590.0,1
351630090.0,0
351635550.0,1
351639260.0,0
351644510.0,1
351648220.0,0
351653470.0,1
351657180.0,0
351662430.0,1
351666140.0,0
351671390.0,1
351675100.0,0
351680350.0,1
351684060.0,0
351689310.0,1
351693020.0,0
351698270.0,1
351701980.0,0
351707230.0,1
351711115.0,0
351716190.0,1
351720075.0,0
351725150.0,1
351729035.0,0
351734110.0,1
351737995.0,0
351743070.0,1
351747095.0,0
351752030.0,1
351756055.0,0
351760990.0,1
351765015.0,0
351769950.0,1
351773975.0,0
351778910.0,1
351783215.0,0
351787870.0,1
351792175.0,0
351796830.0,1
351801135.0,0
351805790.0,1
351810095.0,0
351814750.0,1
351819195.0,0
351823710.0,1
351828155.0,0
351832670.0,1
351837115.0,0
351841630.0,1
351846075.0,0
351850590.0,1
351855315.0,0
351859550.0,1
351864275.0,0
351868510.0,1
351873235.0,0
351877470.0,1
351882195.0,0
351886430.0,1
351891295.0,0
351895390.0,1
351900255.0,0
351904350.0,1
351909215.0,0
351913310.0,1
351918175.0,0
351922270.0,1
351927275.0,0
351931230.0,1
351936235.0,0
351940190.0,1
351945195.0,0
351949150.0,1
351954155.0,0
351958110.0,1
351963360.0,0
351967070.0,1
351972320.0,0
351976030.0,1
351981280.0,0
351984990.0,1
351990240.0,0
351993950.0,1
351999340.0,0
352002910.0,1
352008300.0,0
352011870.0,1
352017260.0,0
352020830.0,1
352026220.0,0
352029790.0,1
352035320.0,0
352038750.0,1
352044280.0,0
352047710.0,1
352053240.0,0
352056670.0,1
352062200.0,0
352065630.0,1
352071300.0,0
352074590.0,1
352080260.0,0
352083550.0,1
352089220.0,0
352092510.0,1
352098180.0,0
352101470.0,1
352107350.0,0
352110430.0,1
352116310.0,0
352119390.0,1
352125270.0,0
352128350.0,1
352134230.0,0
352137310.0,1
352143260.0,0
352146270.0,1
352152220.0,0
352155230.0,1
352161180.0,0
352164190.0,1
352170140.0,0
352173150.0,1
352179170.0,0
352182110.0,1
352188130.0,0
352191070.0,1
352197090.0,0
352200030.0,1
352206050.0,0
352208990.0,1
352215010.0,0
352217950.0,1
352223970.0,0
352226910.0,1
352232930.0,0
352235870.0,1
352241890.0,0
352244830.0,1
352250885.0,0
352253790.0,1
352259845.0,0
352262750.0,1
352268805.0,0
352271710.0,1
352277765.0,0
352280670.0,1
352286655.0,0
352289630.0,1
352295615.0,0
352298590.0,1
352304575.0,0
352307550.0,1
352313535.0,0
352316510.0,1
352322460.0,0
352325470.0,1
352331420.0,0
352334430.0,1
352340380.0,0
352343390.0,1
352349340.0,0
352352350.0,1
352358195.0,0
352361310.0,1
352367155.0,0
352370270.0,1
352376115.0,0
352379230.0,1
352385075.0,0
352388190.0,1
352393965.0,0
352397150.0,1
352402925.0,0
352406110.0,1
352411885.0,0
352415070.0,1
352420845.0,0
352424030.0,1
352429770.0,0
352432990.0,1
352438730.0,0
352441950.0,1
352447690.0,0
352450910.0,1
352456650.0,0
352459870.0,1
352465435.0,0
352468830.0,1
352474395.0,0
352477790.0,1
352483355.0,0
352486750.0,1
352492315.0,0
352495710.0,1
352501135.0,0
352504670.0,1
352510095.0,0
352513630.0,1
352519055.0,0
352522590.0,1
352528015.0,0
352531550.0,1
352536695.0,0
352540510.0,1
352545655.0,0
352549470.0,1
352554615.0,0
352558430.0,1
352563575.0,0
352567390.0,1
352572325.0,0
352576350.0,1
352581285.0,0
352585310.0,1
352590245.0,0
352594270.0,1
352599205.0,0
352603230.0,1
352607780.0,0
352612190.0,1
352616740.0,0
352621150.0,1
352625700.0,0
352630110.0,1
352634660.0,0
352639070.0,1
352643340.0,0
352648030.0,1
352652300.0,0
352656990.0,1
352661260.0,0
352665950.0,1
352670220.0,0
352674910.0,1
352679040.0,0
352683870.0,1
352688000.0,0
352692830.0,1
352696960.0,0
352701790.0,1
352705920.0,0
352710750.0,1
352714600.0,0
352719710.0,1
352723560.0,0
352728670.0,1
352732520.0,0
352737630.0,1
352741480.0,0
352746590.0,1
352750055.0,0
352755550.0,1
352759015.0,0
352764510.0,1
352767975.0,0
352773470.0,1
352776935.0,0
352782430.0,1
352785650.0,0
352791390.0,1
352794610.0,0
352800350.0,1
352803570.0,0
352809310.0,1
352812530.0,0
352818270.0,1
352821070.0,0
352827230.0,1
352830030.0,0
352836190.0,1
352838990.0,0
352845150.0,1
352847950.0,0
352854110.0,1
352856560.0,0
352863070.0,1
352865520.0,0
352872030.0,1
352874480.0,0
352880990.0,1
352883440.0,0
352889950.0,1
352892190.0,0
352898910.0,1
352901150.0,0
352907870.0,1
352910110.0,0
352916830.0,1
352919070.0,0
352925790.0,1
352927645.0,0
352934750.0,1
352936605.0,0
352943710.0,1
352945565.0,0
352952670.0,1
352954525.0,0
352961630.0,1
352963205.0,0
352970590.0,1
352972165.0,0
352979550.0,1
352981125.0,0
352988510.0,1
352990085.0,0
352997470.0,1
352998730.0,0
353006430.0,1
353007690.0,0
353015390.0,1
353016650.0,0
353024350.0,1
353025610.0,0
353033310.0,1
353034360.0,0
353042270.0,1
353043320.0,0
353051230.0,1
353052280.0,0
353060190.0,1
353061240.0,0
353069150.0,1
353069850.0,0
353078110.0,1
353078810.0,0
353087070.0,1
353087770.0,0
353096030.0,1
353096730.0,0
353104990.0,1
353105515.0,0
353113950.0,1
353114475.0,0
353122910.0,1
353123435.0,0
353131870.0,1
353132395.0,0
353140830.0,1
353141145.0,0
353149790.0,1
353150105.0,0
353158750.0,1
353159065.0,0
353167710.0,1
353168025.0,0
353176670.0,1
353176880.0,0
353185630.0,1
353185840.0,0
353194590.0,1
353194800.0,0
353203550.0,1
353203760.0,0
353212510.0,1
353212685.0,0
353221470.0,1
353221645.0,0
353230430.0,1
353230605.0,0
353239390.0,1
353239565.0,0
353248350.0,1
353248595.0,0
353257310.0,1
353257555.0,0
353266270.0,1
353266515.0,0
353275230.0,1
353275475.0,0
353284190.0,1
353284470.0,0
353293150.0,1
353293430.0,0
353302110.0,1
353302390.0,0
353311070.0,1
353311350.0,0
353320030.0,1
353320415.0,0
353328990.0,1
353329375.0,0
353337950.0,1
353338335.0,0
353346910.0,1
353347295.0,0
353355870.0,1
353356325.0,0
353364830.0,1
353365285.0,0
353373790.0,1
353374245.0,0
353382750.0,1
353383205.0,0
353391710.0,1
353392235.0,0
353400670.0,1
353401195.0,0
353409630.0,1
353410155.0,0
353418590.0,1
353419115.0,0
353427550.0,1
353428215.0,0
353436510.0,1
353437175.0,0
353445470.0,1
353446135.0,0
353454430.0,1
353455095.0,0
353463390.0,1
353464195.0,0
353472350.0,1
353473155.0,0
353481310.0,1
353482115.0,0
353490270.0,1
353491075.0,0
353499230.0,1
353500315.0,0
353508190.0,1
353509275.0,0
353517150.0,1
353518235.0,0
353526110.0,1
353527195.0,0
353535070.0,1
353536365.0,0
353544030.0,1
353545325.0,0
353552990.0,1
353554285.0,0
353561950.0,1
353563245.0,0
353570910.0,1
353572555.0,0
353579870.0,1
353581515.0,0
353588830.0,1
353590475.0,0
353597790.0,1
353599435.0,0
353606750.0,1
353608710.0,0
353615710.0,1
353617670.0,0
353624670.0,1
353626630.0,0
353633630.0,1
353635590.0,0
353642590.0,1
353644830.0,0
353651550.0,1
353653790.0,0
353660510.0,1
353662750.0,0
353669470.0,1
353671710.0,0
353678430.0,1
353680810.0,0
353687390.0,1
353689770.0,0
353696350.0,1
353698730.0,0
353705310.0,1
353707690.0,0
353714270.0,1
353717035.0,0
353723230.0,1
353725995.0,0
353732190.0,1
353734955.0,0
353741150.0,1
353743915.0,0
353750110.0,1
353753155.0,0
353759070.0,1
353762115.0,0
353768030.0,1
353771075.0,0
353776990.0,1
353780035.0,0
353785950.0,1
353789380.0,0
353794910.0,1
353798340.0,0
353803870.0,1
353807300.0,0
353812830.0,1
353816260.0,0
353821790.0,1
353825570.0,0
353830750.0,1
353834530.0,0
353839710.0,1
353843490.0,0
353848670.0,1
353852450.0,0
353857630.0,1
353861690.0,0
353866590.0,1
353870650.0,0
353875550.0,1
353879610.0,0
353884510.0,1
353888570.0,0
353893470.0,1
353897845.0,0
353902430.0,1
353906805.0,0
353911390.0,1
353915765.0,0
353920350.0,1
353924725.0,0
353929310.0,1
353933965.0,0
353938270.0,1
353942925.0,0
353947230.0,1
353951885.0,0
353956190.0,1
353960845.0,0
353965150.0,1
353970085.0,0
353974110.0,1
353979045.0,0
353983070.0,1
353988005.0,0
353992030.0,1
353996965.0,0
354000990.0,1
354006205.0,0
354009950.0,1
354015165.0,0
354018910.0,1
354024125.0,0
354027870.0,1
354033085.0,0
354036830.0,1
354042360.0,0
354045790.0,1
354051320.0,0
354054750.0,1
354060280.0,0
354063710.0,1
354069240.0,0
354072670.0,1
354078375.0,0
354081630.0,1
354087335.0,0
354090590.0,1
354096295.0,0
354099550.0,1
354105255.0,0
354108510.0,1
354114425.0,0
354117470.0,1
354123385.0,0
354126430.0,1
354132345.0,0
354135390.0,1
354141305.0,0
354144350.0,1
354150405.0,0
354153310.0,1
354159365.0,0
354162270.0,1
354168325.0,0
354171230.0,1
354177285.0,0
354180190.0,1
354186420.0,0
354189150.0,1
354195380.0,0
354198110.0,1
354204340.0,0
354207070.0,1
354213300.0,0
354216030.0,1
354222330.0,0
354224990.0,1
354231290.0,0
354233950.0,1
354240250.0,0
354242910.0,1
354249210.0,0
354251870.0,1
354258275.0,0
354260830.0,1
354267235.0,0
354269790.0,1
354276195.0,0
354278750.0,1
354285155.0,0
354287710.0,1
354294150.0,0
354296670.0,1
354303110.0,0
354305630.0,1
354312070.0,0
354314590.0,1
354321030.0,0
354323550.0,1
354330060.0,0
354332510.0,1
354339020.0,0
354341470.0,1
354347980.0,0
354350430.0,1
354356940.0,0
354359390.0,1
354365865.0,0
354368350.0,1
354374825.0,0
354377310.0,1
354383785.0,0
354386270.0,1
354392745.0,0
354395230.0,1
354401740.0,0
354404190.0,1
354410700.0,0
354413150.0,1
354419660.0,0
354422110.0,1
354428620.0,0
354431070.0,1
354437580.0,0
354440030.0,1
354446540.0,0
354448990.0,1
354455500.0,0
354457950.0,1
354464460.0,0
354466910.0,1
354473280.0,0
354475870.0,1
354482240.0,0
354484830.0,1
354491200.0,0
354493790.0,1
354500160.0,0
354502750.0,1
354508945.0,0
354511710.0,1
354517905.0,0
354520670.0,1
354526865.0,0
354529630.0,1
354535825.0,0
354538590.0,1
354544645.0,0
354547550.0,1
354553605.0,0
354556510.0,1
354562565.0,0
354565470.0,1
354571525.0,0
354574430.0,1
354580345.0,0
354583390.0,1
354589305.0,0
354592350.0,1
354598265.0,0
354601310.0,1
354607225.0,0
354610270.0,1
354616045.0,0
354619230.0,1
354625005.0,0
354628190.0,1
354633965.0,0
354637150.0,1
354642925.0,0
354646110.0,1
354651640.0,0
354655070.0,1
354660600.0,0
354664030.0,1
354669560.0,0
354672990.0,1
354678520.0,0
354681950.0,1
354687480.0,0
354690910.0,1
354696440.0,0
354699870.0,1
354705400.0,0
354708830.0,1
354714360.0,0
354717790.0,1
354723145.0,0
354726750.0,1
354732105.0,0
354735710.0,1
354741065.0,0
354744670.0,1
354750025.0,0
354753630.0,1
354758705.0,0
354762590.0,1
354767665.0,0
354771550.0,1
354776625.0,0
354780510.0,1
354785585.0,0
354789470.0,1
354794335.0,0
354798430.0,1
354803295.0,0
354807390.0,1
354812255.0,0
354816350.0,1
354821215.0,0
354825310.0,1
354830035.0,0
354834270.0,1
354838995.0,0
354843230.0,1
354847955.0,0
354852190.0,1
354856915.0,0
354861150.0,1
354865630.0,0
354870110.0,1
354874590.0,0
354879070.0,1
354883550.0,0
354888030.0,1
354892510.0,0
354896990.0,1
354901400.0,0
354905950.0,1
354910360.0,0
354914910.0,1
354919320.0,0
354923870.0,1
354928280.0,0
354932830.0,1
354937065.0,0
354941790.0,1
354946025.0,0
354950750.0,1
354954985.0,0
354959710.0,1
354963945.0,0
354968670.0,1
354972835.0,0
354977630.0,1
354981795.0,0
354986590.0,1
354990755.0,0
354995550.0,1
354999715.0,0
355004510.0,1
355008465.0,0
355013470.0,1
355017425.0,0
355022430.0,1
355026385.0,0
355031390.0,1
355035345.0,0
355040350.0,1
355044235.0,0
355049310.0,1
355053195.0,0
355058270.0,1
355062155.0,0
355067230.0,1
355071115.0,0
355076190.0,1
355079970.0,0
355085150.0,1
355088930.0,0
355094110.0,1
355097890.0,0
355103070.0,1
355106850.0,0
355112030.0,1
355115810.0,0
355120990.0,1
355124770.0,0
355129950.0,1
355133730.0,0
355138910.0,1
355142690.0,0
355147870.0,1
355151615.0,0
355156830.0,1
355160575.0,0
355165790.0,1
355169535.0,0
355174750.0,1
355178495.0,0
355183710.0,1
355187525.0,0
355192670.0,1
355196485.0,0
355201630.0,1
355205445.0,0
355210590.0,1
355214405.0,0
355219550.0,1
355223400.0,0
355228510.0,1
355232360.0,0
355237470.0,1
355241320.0,0
355246430.0,1
355250280.0,0
355255390.0,1
355259345.0,0
355264350.0,1
355268305.0,0
355273310.0,1
355277265.0,0
355282270.0,1
355286225.0,0
355291230.0,1
355295255.0,0
355300190.0,1
355304215.0,0
355309150.0,1
355313175.0,0
355318110.0,1
355322135.0,0
355327070.0,1
355331270.0,0
355336030.0,1
355340230.0,0
355344990.0,1
355349190.0,0
355353950.0,1
355358150.0,0
355362910.0,1
355367250.0,0
355371870.0,1
355376210.0,0
355380830.0,1
355385170.0,0
355389790.0,1
355394130.0,0
355398750.0,1
355403125.0,0
355407710.0,1
355412085.0,0
355416670.0,1
355421045.0,0
355425630.0,1
355430005.0,0
355434590.0,1
355439245.0,0
355443550.0,1
355448205.0,0
355452510.0,1
355457165.0,0
355461470.0,1
355466125.0,0
355470430.0,1
355475435.0,0
355479390.0,1
355484395.0,0
355488350.0,1
355493355.0,0
355497310.0,1
355502315.0,0
355506270.0,1
355511485.0,0
355515230.0,1
355520445.0,0
355524190.0,1
355529405.0,0
355533150.0,1
355538365.0,0
355542110.0,1
355547640.0,0
355551070.0,1
355556600.0,0
355560030.0,1
355565560.0,0
355568990.0,1
355574520.0,0
355577950.0,1
355583760.0,0
355586910.0,1
355592720.0,0
355595870.0,1
355601680.0,0
355604830.0,1
355610640.0,0
355613790.0,1
355619880.0,0
355622750.0,1
355628840.0,0
355631710.0,1
355637800.0,0
355640670.0,1
355646760.0,0
355649630.0,1
355655860.0,0
355658590.0,1
355664820.0,0
355667550.0,1
355673780.0,0
355676510.0,1
355682740.0,0
355685470.0,1
355691665.0,0
355694430.0,1
355700625.0,0
355703390.0,1
355709585.0,0
355712350.0,1
355718545.0,0
355721310.0,1
355727855.0,0
355730270.0,1
355736815.0,0
355739230.0,1
355745775.0,0
355748190.0,1
355754735.0,0
355757150.0,1
355763905.0,0
355766110.0,1
355772865.0,0
355775070.0,1
355781825.0,0
355784030.0,1
355790785.0,0
355792990.0,1
355799885.0,0
355801950.0,1
355808845.0,0
355810910.0,1
355817805.0,0
355819870.0,1
355826765.0,0
355828830.0,1
355835970.0,0
355837790.0,1
355844930.0,0
355846750.0,1
355853890.0,0
355855710.0,1
355862850.0,0
355864670.0,1
355871950.0,0
355873630.0,1
355880910.0,0
355882590.0,1
355889870.0,0
355891550.0,1
355898830.0,0
355900510.0,1
355907860.0,0
355909470.0,1
355916820.0,0
355918430.0,1
355925780.0,0
355927390.0,1
355934740.0,0
355936350.0,1
355943840.0,0
355945310.0,1
355952800.0,0
355954270.0,1
355961760.0,0
355963230.0,1
355970720.0,0
355972190.0,1
355979855.0,0
355981150.0,1
355988815.0,0
355990110.0,1
355997775.0,0
355999070.0,1
356006735.0,0
356008030.0,1
356015765.0,0
356016990.0,1
356024725.0,0
356025950.0,1
356033685.0,0
356034910.0,1
356042645.0,0
356043870.0,1
356051710.0,0
356052830.0,1
356060670.0,0
356061790.0,1
356069630.0,0
356070750.0,1
356078590.0,0
356079710.0,1
356087550.0,0
356088670.0,1
356096510.0,0
356097630.0,1
356105470.0,0
356106590.0,1
356114430.0,0
356115550.0,1
356123425.0,0
356124510.0,1
356132385.0,0
356133470.0,1
356141345.0,0
356142430.0,1
356150305.0,0
356151390.0,1
356159195.0,0
356160350.0,1
356168155.0,0
356169310.0,1
356177115.0,0
356178270.0,1
356186075.0,0
356187230.0,1
356195000.0,0
356196190.0,1
356203960.0,0
356205150.0,1
356212920.0,0
356214110.0,1
356221880.0,0
356223070.0,1
356230735.0,0
356232030.0,1
356239695.0,0
356240990.0,1
356248655.0,0
356249950.0,1
356257615.0,0
356258910.0,1
356266505.0,0
356267870.0,1
356275465.0,0
356276830.0,1
356284425.0,0
356285790.0,1
356293385.0,0
356294750.0,1
356302170.0,0
356303710.0,1
356311130.0,0
356312670.0,1
356320090.0,0
356321630.0,1
356329050.0,0
356330590.0,1
356337870.0,0
356339550.0,1
356346830.0,0
356348510.0,1
356355790.0,0
356357470.0,1
356364750.0,0
356366430.0,1
356373535.0,0
356375390.0,1
356382495.0,0
356384350.0,1
356391455.0,0
356393310.0,1
356400415.0,0
356402270.0,1
356409235.0,0
356411230.0,1
356418195.0,0
356420190.0,1
356427155.0,0
356429150.0,1
356436115.0,0
356438110.0,1
356444760.0,0
356447070.0,1
356453720.0,0
356456030.0,1
356462680.0,0
356464990.0,1
356471640.0,0
356473950.0,1
356480320.0,0
356482910.0,1
356489280.0,0
356491870.0,1
356498240.0,0
356500830.0,1
356507200.0,0
356509790.0,1
356515880.0,0
356518750.0,1
356524840.0,0
356527710.0,1
356533800.0,0
356536670.0,1
356542760.0,0
356545630.0,1
356551440.0,0
356554590.0,1
356560400.0,0
356563550.0,1
356569360.0,0
356572510.0,1
356578320.0,0
356581470.0,1
356586895.0,0
356590430.0,1
356595855.0,0
356599390.0,1
356604815.0,0
356608350.0,1
356613775.0,0
356617310.0,1
356622455.0,0
356626270.0,1
356631415.0,0
356635230.0,1
356640375.0,0
356644190.0,1
356649335.0,0
356653150.0,1
356657945.0,0
356662110.0,1
356666905.0,0
356671070.0,1
356675865.0,0
356680030.0,1
356684825.0,0
356688990.0,1
356693610.0,0
356697950.0,1
356702570.0,0
356706910.0,1
356711530.0,0
356715870.0,1
356720490.0,0
356724830.0,1
356729100.0,0
356733790.0,1
356738060.0,0
356742750.0,1
356747020.0,0
356751710.0,1
356755980.0,0
356760670.0,1
356764660.0,0
356769630.0,1
356773620.0,0
356778590.0,1
356782580.0,0
356787550.0,1
356791540.0,0
356796510.0,1
356800115.0,0
356805470.0,1
356809075.0,0
356814430.0,1
356818035.0,0
356823390.0,1
356826995.0,0
356832350.0,1
356835675.0,0
356841310.0,1
356844635.0,0
356850270.0,1
356853595.0,0
356859230.0,1
356862555.0,0
356868190.0,1
356871200.0,0
356877150.0,1
356880160.0,0
356886110.0,1
356889120.0,0
356895070.0,1
356898080.0,0
356904030.0,1
356906900.0,0
356912990.0,1
356915860.0,0
356921950.0,1
356924820.0,0
356930910.0,1
356933780.0,0
356939870.0,1
356942390.0,0
356948830.0,1
356951350.0,0
356957790.0,1
356960310.0,0
356966750.0,1
356969270.0,0
356975710.0,1
356978020.0,0
356984670.0,1
356986980.0,0
356993630.0,1
356995940.0,0
357002590.0,1
357004900.0,0
357011550.0,1
357013685.0,0
357020510.0,1
357022645.0,0
357029470.0,1
357031605.0,0
357038430.0,1
357040565.0,0
357047390.0,1
357049385.0,0
357056350.0,1
357058345.0,0
357065310.0,1
357067305.0,0
357074270.0,1
357076265.0,0
357083230.0,1
357085050.0,0
357092190.0,1
357094010.0,0
357101150.0,1
357102970.0,0
357110110.0,1
357111930.0,0
357119070.0,1
357120820.0,0
357128030.0,1
357129780.0,0
357136990.0,1
357138740.0,0
357145950.0,1
357147700.0,0
357154910.0,1
357156485.0,0
357163870.0,1
357165445.0,0
357172830.0,1
357174405.0,0
357181790.0,1
357183365.0,0
357190750.0,1
357192360.0,0
357199710.0,1
357201320.0,0
357208670.0,1
357210280.0,0
357217630.0,1
357219240.0,0
357226590.0,1
357228130.0,0
357235550.0,1
357237090.0,0
357244510.0,1
357246050.0,0
357253470.0,1
357255010.0,0
357262430.0,1
357264005.0,0
357271390.0,1
357272965.0,0
357280350.0,1
357281925.0,0
357289310.0,1
357290885.0,0
357298270.0,1
357299845.0,0
357307230.0,1
357308805.0,0
357316190.0,1
357317765.0,0
357325150.0,1
357326725.0,0
357334110.0,1
357335755.0,0
357343070.0,1
357344715.0,0
357352030.0,1
357353675.0,0
357360990.0,1
357362635.0,0
357369950.0,1
357371700.0,0
357378910.0,1
357380660.0,0
357387870.0,1
357389620.0,0
357396830.0,1
357398580.0,0
357405790.0,1
357407680.0,0
357414750.0,1
357416640.0,0
357423710.0,1
357425600.0,0
357432670.0,1
357434560.0,0
357441630.0,1
357443590.0,0
357450590.0,1
357452550.0,0
357459550.0,1
357461510.0,0
357468510.0,1
357470470.0,0
357477470.0,1
357479605.0,0
357486430.0,1
357488565.0,0
357495390.0,1
357497525.0,0
357504350.0,1
357506485.0,0
357513310.0,1
357515585.0,0
357522270.0,1
357524545.0,0
357531230.0,1
357533505.0,0
357540190.0,1
357542465.0,0
357549150.0,1
357551670.0,0
357558110.0,1
357560630.0,0
357567070.0,1
357569590.0,0
357576030.0,1
357578550.0,0
357584990.0,1
357587650.0,0
357593950.0,1
357596610.0,0
357602910.0,1
357605570.0,0
357611870.0,1
357614530.0,0
357620830.0,1
357623700.0,0
357629790.0,1
357632660.0,0
357638750.0,1
357641620.0,0
